CreditScore,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Geography_Germany,Geography_Spain,Gender_Male,probability,prediction,actual
-1.3272252642480487,0.29579342835573313,0.3616089624944648,-0.9717536639616788,-0.7821383755271198,-1.7304320835797584,1.1679381307980172,0.42661342340677927,-0.6080235940052128,-0.5107078144573889,-1.027790730821226,0.85174525,1,1
1.6824624955823788,-0.34739565682311374,0.3616089624944648,-0.9717536639616788,-0.7821383755271198,0.5778903485950699,1.1679381307980172,0.6212728382727017,-0.6080235940052128,-0.5107078144573889,0.9729607107868924,0.32499284,0,1
-1.4386951812788054,0.08139706662945083,-1.0599143064970875,1.4456165440985893,0.87898701366446,0.5778903485950699,-0.8562097371688087,-0.8313888192625648,1.6446730190398284,-0.5107078144573889,0.9729607107868924,0.5304698,1,1
-0.7079479474105121,-0.5617920185493961,1.4277514142381291,0.7609743843895111,0.87898701366446,0.5778903485950699,-0.8562097371688087,1.0110478821025262,-0.6080235940052128,-0.5107078144573889,-1.027790730821226,0.38460657,0,0
-1.3767674495950517,2.2253606838922737,-1.4152951237449756,1.0821062231193221,2.54011240285604,0.5778903485950699,-0.8562097371688087,-0.28162504518169884,1.6446730190398284,-0.5107078144573889,-1.027790730821226,0.99749196,1,1
-0.8441889571147703,-0.2401974759599726,-1.4152951237449756,-0.9717536639616788,0.87898701366446,0.5778903485950699,1.1679381307980172,1.1773821537485665,-0.6080235940052128,-0.5107078144573889,0.9729607107868924,0.023766445,0,0
0.5058355935910595,-0.34739565682311374,0.3616089624944648,-0.9717536639616788,-0.7821383755271198,0.5778903485950699,1.1679381307980172,0.9269293415312613,-0.6080235940052128,-0.5107078144573889,0.9729607107868924,0.3632877,0,0
0.14665474982528823,0.18859524749259196,1.4277514142381291,0.9614907862183804,-0.7821383755271198,0.5778903485950699,-0.8562097371688087,1.6892585371158766,1.6446730190398284,-0.5107078144573889,-1.027790730821226,0.9582926,1,1
-1.1662131618702891,0.08139706662945083,-1.4152951237449756,0.9378996443286554,2.54011240285604,0.5778903485950699,-0.8562097371688087,-0.2627895519077248,1.6446730190398284,-0.5107078144573889,0.9729607107868924,0.96319455,1,1
-1.0671287911762835,-0.34739565682311374,1.4277514142381291,0.9987329812343179,-0.7821383755271198,0.5778903485950699,1.1679381307980172,-1.7537452257656163,-0.6080235940052128,-0.5107078144573889,0.9729607107868924,0.16780563,0,0
2.04164333934815,-0.6689901994125372,-1.0599143064970875,0.7893274112005556,0.87898701366446,0.5778903485950699,1.1679381307980172,-1.9105886573420146,-0.6080235940052128,-0.5107078144573889,-1.027790730821226,0.15103781,0,0
1.2737394664696047,-0.7761883802756784,0.7169897797423529,-0.9717536639616788,-0.7821383755271198,0.5778903485950699,1.1679381307980172,0.443107546588335,-0.6080235940052128,-0.5107078144573889,-1.027790730821226,0.42111397,0,1
1.7320046809293816,-0.7761883802756784,-0.3491526720013114,0.8784193439158334,-0.7821383755271198,0.5778903485950699,1.1679381307980172,-0.6647851829447606,-0.6080235940052128,-0.5107078144573889,0.9729607107868924,0.1023503,0,0
1.0879562714183437,0.8317843326714388,1.072370596990241,0.8840534106493484,-0.7821383755271198,0.5778903485950699,-0.8562097371688087,1.4558514704307723,1.6446730190398284,-0.5107078144573889,-1.027790730821226,0.9853531,1,1
-0.12582726958322785,-0.8833865611388194,1.072370596990241,-0.9717536639616788,-0.7821383755271198,-1.7304320835797584,1.1679381307980172,-0.23652114085391254,-0.6080235940052128,1.958066768691348,-1.027790730821226,0.5341605,1,0
1.8806312369703906,-0.13299929509683148,0.7169897797423529,1.0793022392628124,0.87898701366446,-1.7304320835797584,-0.8562097371688087,0.6003090070546699,-0.6080235940052128,-0.5107078144573889,0.9729607107868924,0.34052166,0,0
-0.07628508423622493,4.047729758565673,-1.7706759409928639,0.10931300326503776,0.87898701366446,0.5778903485950699,1.1679381307980172,0.5835772558342535,-0.6080235940052128,-0.5107078144573889,0.9729607107868924,0.11305438,0,0
-0.8689600497882717,0.08139706662945083,-0.7045334892491995,-0.9717536639616788,-0.7821383755271198,0.5778903485950699,-0.8562097371688087,-0.9663228663143777,-0.6080235940052128,1.958066768691348,-1.027790730821226,0.89720124,1,1
-0.9308877814720253,-0.4545938376862549,0.006228145246576707,1.0275524687207642,-0.7821383755271198,-1.7304320835797584,1.1679381307980172,0.8582594004413528,1.6446730190398284,-0.5107078144573889,-1.027790730821226,0.65607655,1,1
-0.9556588741455267,-0.2401974759599726,-0.3491526720013114,-0.9717536639616788,0.87898701366446,0.5778903485950699,-0.8562097371688087,0.40549090902423307,-0.6080235940052128,-0.5107078144573889,-1.027790730821226,0.1264019,0,0
0.9517152617140857,0.7245861518082977,-0.7045334892491995,-0.9717536639616788,0.87898701366446,-1.7304320835797584,1.1679381307980172,-0.5590783929030971,-0.6080235940052128,-0.5107078144573889,0.9729607107868924,0.120646305,0,0
0.3819801302235521,-0.34739565682311374,-0.3491526720013114,0.6703835770183815,-0.7821383755271198,0.5778903485950699,-0.8562097371688087,-1.224774896854884,-0.6080235940052128,-0.5107078144573889,-1.027790730821226,0.44141552,0,0
-0.11344172324647712,-0.4545938376862549,0.006228145246576707,0.18386967967489118,-0.7821383755271198,0.5778903485950699,-0.8562097371688087,-0.07925799230737209,1.6446730190398284,-0.5107078144573889,0.9729607107868924,0.6885114,1,0
-0.7574901327575151,-0.2401974759599726,-0.7045334892491995,1.2806748471398166,-0.7821383755271198,0.5778903485950699,-0.8562097371688087,0.8701106525831553,-0.6080235940052128,1.958066768691348,0.9729607107868924,0.4288268,0,1
0.7783176129995755,2.1181625030291324,0.7169897797423529,-0.9717536639616788,-0.7821383755271198,0.5778903485950699,1.1679381307980172,-1.2928987695049046,-0.6080235940052128,1.958066768691348,0.9729607107868924,0.70684165,1,1
2.413209729450672,-0.8833865611388194,-1.4152951237449756,-0.9717536639616788,0.87898701366446,0.5778903485950699,-0.8562097371688087,0.27214428867943685,-0.6080235940052128,1.958066768691348,0.9729607107868924,0.06932921,0,0
0.0971125644782853,1.5821715987134268,1.072370596990241,0.5590945064596031,-0.7821383755271198,0.5778903485950699,-0.8562097371688087,-0.8096065796235471,1.6446730190398284,-0.5107078144573889,-1.027790730821226,0.990457,1,0
0.3572090375500506,1.2605770561240035,1.072370596990241,0.27320377966519105,-0.7821383755271198,0.5778903485950699,-0.8562097371688087,-0.27162860087912116,-0.6080235940052128,1.958066768691348,0.9729607107868924,0.8600915,1,1
-1.9217314884120837,1.689369779576568,0.3616089624944648,1.034187472434253,-0.7821383755271198,0.5778903485950699,-0.8562097371688087,0.1101980032401475,-0.6080235940052128,-0.5107078144573889,0.9729607107868924,0.8880307,1,1
0.08472701814153456,-0.02580111423369032,-1.7706759409928639,-0.9717536639616788,0.87898701366446,0.5778903485950699,1.1679381307980172,1.6426503163884882,-0.6080235940052128,-0.5107078144573889,-1.027790730821226,0.062913276,0,0
0.3572090375500506,0.6173879709451565,-0.3491526720013114,-0.9717536639616788,-0.7821383755271198,0.5778903485950699,1.1679381307980172,0.7781357085367527,-0.6080235940052128,-0.5107078144573889,-1.027790730821226,0.891852,1,1
0.33243794487654915,-0.5617920185493961,1.7831322314860172,-0.9717536639616788,-0.7821383755271198,0.5778903485950699,1.1679381307980172,1.0257185373698485,-0.6080235940052128,-0.5107078144573889,0.9729607107868924,0.29077724,0,1
0.6792332423055696,-1.5265756463176663,0.3616089624944648,-0.9717536639616788,0.87898701366446,0.5778903485950699,1.1679381307980172,-1.1960078210218277,-0.6080235940052128,-0.5107078144573889,0.9729607107868924,0.011993205,0,0
-0.5964780303797557,0.6173879709451565,1.4277514142381291,-0.9717536639616788,-0.7821383755271198,0.5778903485950699,-0.8562097371688087,0.9863746335600012,-0.6080235940052128,-0.5107078144573889,-1.027790730821226,0.96833676,1,1
0.7163898813158218,-1.7409720080439486,-1.0599143064970875,-0.9717536639616788,-0.7821383755271198,0.5778903485950699,-0.8562097371688087,0.22506497730739458,-0.6080235940052128,-0.5107078144573889,-1.027790730821226,0.5881735,1,0
-1.314839717911298,0.93898251353458,-0.3491526720013114,1.3718072487301987,-0.7821383755271198,0.5778903485950699,1.1679381307980172,0.06780976291907974,-0.6080235940052128,-0.5107078144573889,-1.027790730821226,0.69977856,1,1
1.211811734785851,1.5821715987134268,1.072370596990241,-0.9717536639616788,-0.7821383755271198,0.5778903485950699,-0.8562097371688087,1.0577009308238903,-0.6080235940052128,-0.5107078144573889,-1.027790730821226,0.9818955,1,1
0.7163898813158218,-1.204981103728243,0.3616089624944648,-0.9717536639616788,0.87898701366446,0.5778903485950699,1.1679381307980172,0.3651514667110091,-0.6080235940052128,-0.5107078144573889,0.9729607107868924,0.011432327,0,0
-0.07628508423622493,1.3677752369871445,0.006228145246576707,-0.9717536639616788,0.87898701366446,-1.7304320835797584,1.1679381307980172,1.1955468139445533,-0.6080235940052128,1.958066768691348,-1.027790730821226,0.39783874,0,0
1.6205347638986252,-0.5617920185493961,-0.3491526720013114,-0.9717536639616788,0.87898701366446,0.5778903485950699,1.1679381307980172,0.8071808766156215,-0.6080235940052128,1.958066768691348,-1.027790730821226,0.038690746,0,0
1.9301734223173934,-0.34739565682311374,-1.0599143064970875,-0.9717536639616788,0.87898701366446,0.5778903485950699,1.1679381307980172,0.7830072816873631,-0.6080235940052128,-0.5107078144573889,-1.027790730821226,0.03642286,0,0
-0.7698756790942658,2.332558864755415,0.3616089624944648,0.856183452981294,-0.7821383755271198,0.5778903485950699,1.1679381307980172,0.29449620087906314,1.6446730190398284,-0.5107078144573889,-1.027790730821226,0.85472465,1,1
-1.8350326640548287,0.18859524749259196,-1.7706759409928639,0.495860376020116,-0.7821383755271198,0.5778903485950699,1.1679381307980172,-1.2232132561621007,-0.6080235940052128,1.958066768691348,0.9729607107868924,0.24892415,0,0
-0.11344172324647712,1.4749734178502858,0.006228145246576707,1.2093549237990533,2.54011240285604,0.5778903485950699,-0.8562097371688087,0.5513610030665081,1.6446730190398284,-0.5107078144573889,0.9729607107868924,0.9931842,1,1
-0.348767103644741,1.5821715987134268,-1.0599143064970875,-0.9717536639616788,-0.7821383755271198,0.5778903485950699,1.1679381307980172,1.1773833438723003,-0.6080235940052128,-0.5107078144573889,0.9729607107868924,0.84963334,1,1
0.02279928645778091,-0.7761883802756784,1.072370596990241,-0.9717536639616788,-0.7821383755271198,-1.7304320835797584,1.1679381307980172,0.6840387738728737,-0.6080235940052128,-0.5107078144573889,0.9729607107868924,0.34230414,0,1
0.8774019836935814,-0.5617920185493961,-1.4152951237449756,0.7103649037792945,0.87898701366446,0.5778903485950699,1.1679381307980172,0.28664753320819586,1.6446730190398284,-0.5107078144573889,-1.027790730821226,0.1550991,0,0
-1.3272252642480487,-0.4545938376862549,-0.3491526720013114,-0.9717536639616788,0.87898701366446,0.5778903485950699,1.1679381307980172,0.5675728685691827,-0.6080235940052128,-0.5107078144573889,-1.027790730821226,0.040508848,0,0
0.32005239853979844,-0.4545938376862549,0.7169897797423529,-0.9717536639616788,0.87898701366446,0.5778903485950699,1.1679381307980172,0.7582035162420242,-0.6080235940052128,-0.5107078144573889,0.9729607107868924,0.015588511,0,0
0.0971125644782853,0.08139706662945083,1.072370596990241,-0.9717536639616788,0.87898701366446,0.5778903485950699,-0.8562097371688087,-0.5413229369176032,-0.6080235940052128,1.958066768691348,0.9729607107868924,0.09775288,0,0
-1.85980375672833,-1.0977829228651017,0.3616089624944648,1.0394001586186767,0.87898701366446,-1.7304320835797584,-0.8562097371688087,0.48543905767808837,1.6446730190398284,-0.5107078144573889,0.9729607107868924,0.38689038,0,0
-0.7946467717677673,-0.13299929509683148,-1.4152951237449756,-0.9717536639616788,-0.7821383755271198,0.5778903485950699,-0.8562097371688087,-1.8940558551391087,-0.6080235940052128,-0.5107078144573889,-1.027790730821226,0.86456513,1,1
-0.10105617690972639,0.93898251353458,0.006228145246576707,1.1877582216028313,-0.7821383755271198,-1.7304320835797584,-0.8562097371688087,1.234401180191872,1.6446730190398284,-0.5107078144573889,-1.027790730821226,0.9795679,1,1
-0.6336346693900078,-1.4193774654545253,0.7169897797423529,0.3026165848842355,-0.7821383755271198,0.5778903485950699,-0.8562097371688087,0.1676028281271804,-0.6080235940052128,-0.5107078144573889,-1.027790730821226,0.35626855,0,1
0.6049199642850652,-0.13299929509683148,1.4277514142381291,-0.9717536639616788,0.87898701366446,0.5778903485950699,-0.8562097371688087,0.7026548876719059,-0.6080235940052128,-0.5107078144573889,-1.027790730821226,0.20781764,0,0
-0.13821281591997858,0.29579342835573313,0.006228145246576707,0.9493498382356271,-0.7821383755271198,0.5778903485950699,-0.8562097371688087,-1.288978898633473,-0.6080235940052128,1.958066768691348,-1.027790730821226,0.68347263,1,1
-0.08867063057297567,-0.8833865611388194,0.006228145246576707,-0.9717536639616788,-0.7821383755271198,-1.7304320835797584,1.1679381307980172,1.2630740378959977,-0.6080235940052128,-0.5107078144573889,-1.027790730821226,0.5982789,1,0
0.9641008080508364,2.010964322165991,-1.0599143064970875,-0.9717536639616788,-0.7821383755271198,0.5778903485950699,-0.8562097371688087,1.2965672934301775,-0.6080235940052128,-0.5107078144573889,0.9729607107868924,0.9687073,1,1
0.8030887056730769,0.4029916092188743,-1.7706759409928639,0.7818534426100471,-0.7821383755271198,-1.7304320835797584,-0.8562097371688087,-1.2209778070819957,1.6446730190398284,-0.5107078144573889,-1.027790730821226,0.9337955,1,1
-0.3859237426549932,-1.4193774654545253,-0.7045334892491995,-0.9717536639616788,-0.7821383755271198,0.5778903485950699,1.1679381307980172,0.7593636885285849,-0.6080235940052128,-0.5107078144573889,-1.027790730821226,0.45804957,0,0
-1.4882373666258082,0.18859524749259196,0.006228145246576707,-0.9717536639616788,-0.7821383755271198,0.5778903485950699,-0.8562097371688087,1.203682499789237,-0.6080235940052128,-0.5107078144573889,-1.027790730821226,0.9126645,1,1
-0.7574901327575151,1.0461806943977212,1.4277514142381291,1.3499402239519962,-0.7821383755271198,-1.7304320835797584,-0.8562097371688087,-1.947348009109824,1.6446730190398284,-0.5107078144573889,-1.027790730821226,0.9709774,1,1
-0.28683937196098735,-1.312179284591384,1.4277514142381291,1.1599328695334419,-0.7821383755271198,0.5778903485950699,-0.8562097371688087,-0.6691793181241364,-0.6080235940052128,1.958066768691348,0.9729607107868924,0.24623851,0,1
-0.9061166887985239,-0.5617920185493961,0.7169897797423529,-0.9717536639616788,-0.7821383755271198,0.5778903485950699,-0.8562097371688087,1.234122889592104,-0.6080235940052128,-0.5107078144573889,0.9729607107868924,0.5806447,1,0
1.0631851787448423,-0.5617920185493961,0.3616089624944648,0.204623937124694,0.87898701366446,-1.7304320835797584,-0.8562097371688087,-0.26771487898031454,-0.6080235940052128,1.958066768691348,0.9729607107868924,0.22765656,0,0
-0.348767103644741,0.29579342835573313,-0.7045334892491995,-0.9717536639616788,-0.7821383755271198,-1.7304320835797584,-0.8562097371688087,-0.6448518005262983,-0.6080235940052128,1.958066768691348,-1.027790730821226,0.9343792,1,1
1.02602853973459,-0.4545938376862549,0.006228145246576707,1.448224864389324,-0.7821383755271198,0.5778903485950699,-0.8562097371688087,-0.9651172709719751,-0.6080235940052128,-0.5107078144573889,-1.027790730821226,0.4655212,0,1
-0.8318034107780194,-0.02580111423369032,-0.7045334892491995,-0.9717536639616788,-0.7821383755271198,-1.7304320835797584,-0.8562097371688087,-0.2617807236893207,-0.6080235940052128,1.958066768691348,0.9729607107868924,0.80103546,1,1
-0.026742898889222013,-0.34739565682311374,-1.4152951237449756,-0.9717536639616788,-0.7821383755271198,0.5778903485950699,1.1679381307980172,-0.5627697600176274,-0.6080235940052128,1.958066768691348,-1.027790730821226,0.41248098,0,1
-0.12582726958322785,-1.204981103728243,-0.3491526720013114,-0.9717536639616788,0.87898701366446,0.5778903485950699,-0.8562097371688087,0.1736452846779558,-0.6080235940052128,-0.5107078144573889,-1.027790730821226,0.0655013,0,0
0.7907031593363262,-0.8833865611388194,1.4277514142381291,0.01657622370564903,-0.7821383755271198,0.5778903485950699,1.1679381307980172,1.031340086826748,-0.6080235940052128,-0.5107078144573889,-1.027790730821226,0.25743136,0,0
0.8774019836935814,0.08139706662945083,-1.4152951237449756,0.9449006670326088,-0.7821383755271198,-1.7304320835797584,1.1679381307980172,0.28655014141597474,-0.6080235940052128,-0.5107078144573889,0.9729607107868924,0.23887719,0,0
-0.856574503451521,-0.13299929509683148,0.3616089624944648,-0.9717536639616788,0.87898701366446,-1.7304320835797584,-0.8562097371688087,-0.24146233624295382,-0.6080235940052128,1.958066768691348,-1.027790730821226,0.20655769,0,0
-1.0671287911762835,-1.312179284591384,-1.4152951237449756,-0.9717536639616788,0.87898701366446,0.5778903485950699,-0.8562097371688087,1.2661566567206572,-0.6080235940052128,-0.5107078144573889,0.9729607107868924,0.05174454,0,0
-0.16298390859348005,-0.34739565682311374,-1.4152951237449756,1.337215448789552,-0.7821383755271198,-1.7304320835797584,1.1679381307980172,-0.5276692423808663,1.6446730190398284,-0.5107078144573889,0.9729607107868924,0.5473326,1,1
